alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline,generated_feature_0,generated_feature_1,generated_feature_2,generated_feature_3,generated_feature_4,generated_feature_5,generated_feature_6,generated_feature_7,generated_feature_8,generated_feature_9,y_true,y_pred,proba_class_0,proba_class_1,proba_class_2,prediction_confidence,is_correct
13.5,3.12,2.62,24.0,123.0,1.4,1.57,0.22,1.25,8.6,0.59,1.3,500.0,0.5622462685664527,0.6338292921199643,1.3597536602420095,-1.3952142620108916,-0.37715325135309685,-1.2196525466305594,1.3452595155654556,-1.4595811280277367,-1.6711203137860915,-0.853854632788757,2,1,0.0033342438689945558,0.7997530084860467,0.1969127476449586,0.7997530084860467,False
13.41,3.84,2.12,18.8,90.0,2.45,2.68,0.27,1.48,4.28,0.91,3.0,1035.0,0.44809422498590945,1.2705764595198024,-0.2029986941216032,0.23788652248899514,0.6943492104778543,-0.8268015304675297,-0.47290070333853357,-0.09989390731237384,0.6225687643500675,0.9282662967472971,0,0,0.9999954959891015,2.3233689387365365e-06,2.1806419595956156e-06,0.9999954959891015,True
12.77,3.43,1.98,16.0,80.0,1.63,1.25,0.43,0.83,3.4,0.7,2.12,372.0,-0.363653640475733,0.907984322528228,-1.0444807310866258,-1.0374874235013927,-0.6860548619710287,0.43032172125416523,-0.8432666738560131,-0.9921886459068308,-0.5647526408027677,-1.2802312290142053,1,1,2.749691560336954e-06,0.9751678284059658,0.024829421902473916,0.9751678284059658,True
13.63,1.81,2.7,17.2,112.0,2.85,2.91,0.3,1.46,7.3,1.28,2.88,1310.0,0.7271325537383496,-0.524696804121408,-0.6838455723873307,0.8600201546794278,0.9163722431094927,-0.591090920769712,0.7981279682100885,1.472244441639764,0.4606613000110443,1.844309765200409,0,0,0.9999973786645682,2.030406242705787e-06,5.909291891801061e-07,0.9999973786645682,True
12.52,2.43,2.17,21.0,88.0,2.55,2.27,0.26,1.22,2.0,0.9,2.78,325.0,-0.6807426504216868,0.02361325669511944,0.45816576349377125,0.3934199305366028,0.29856902187362894,-0.9053717337001357,-1.4324852633156393,-0.14238413295972896,0.32573841306185836,-1.4367913854407373,1,1,1.2877516542900837e-06,0.9999980230882004,6.89160145194763e-07,0.9999980230882004,True
11.41,0.74,2.5,21.0,88.0,2.48,2.01,0.42,1.44,3.08,1.1,2.31,434.0,-2.088617854581721,-1.4709738445628342,0.45816576349377125,0.2845465449032773,0.04758646324655913,0.35175151802155924,-0.9779452085896418,0.7074203799873728,-0.30839915559931463,-1.0737050652175038,1,1,3.3838570164648813e-07,0.9999993556310538,3.0598324452506604e-07,0.9999993556310538,True
12.08,1.13,2.51,24.0,78.0,2.0,1.58,0.4,1.4,2.2,1.31,2.72,630.0,-1.2388193079265648,-1.126069128887922,1.3597536602420095,-0.46201381372524214,-0.3675000760212865,0.19461111155634764,-1.3483111791071212,1.5997151185818292,0.2447846808923474,-0.4208159022472858,1,1,3.0631631009088654e-07,0.9999994174420431,2.762416468147907e-07,0.9999994174420431,True
13.86,1.35,2.27,16.0,98.0,2.98,3.15,0.22,1.85,7.22,1.01,3.55,1045.0,1.0188544428886255,-0.931507494404638,-1.0444807310866258,1.0622135851413184,1.1480484510729414,-1.2196525466305594,0.7644583345266812,0.3250083491611768,1.3646446425705892,0.9615769683274102,0,0,0.9999984651597381,1.0923087798417018e-06,4.4253148204899663e-07,0.9999984651597381,True
12.08,1.39,2.5,22.5,84.0,2.56,2.29,0.43,1.04,2.9,0.93,3.19,385.0,-1.2388193079265648,-0.8961326517713137,0.9089597118678904,0.40897327134136396,0.31787537253724973,0.43032172125416523,-1.053701884377308,-0.014913456017663607,0.8789222495535204,-1.2369273559600582,1,1,7.094206891655519e-07,0.999998857183777,4.333955337835959e-07,0.999998857183777,True
14.19,1.59,2.48,16.5,108.0,3.3,3.93,0.32,1.86,8.7,1.23,2.82,1680.0,1.4374119360172846,-0.7192584386046919,-0.894216081628586,1.5599204908936644,1.9009961269541504,-0.43395051430450005,1.3873465576697144,1.2597933134029884,0.37970756784153276,3.076804613664596,0,0,0.9999961106425842,3.1401938077261526e-06,7.491636079154413e-07,0.9999961106425842,True
13.11,1.01,1.7,15.0,78.0,2.98,3.18,0.26,2.28,5.3,1.12,3.18,502.0,0.06758741305076399,-1.2321936567878948,-1.345010030002705,1.0622135851413184,1.1770079770683728,-0.9053717337001357,-0.043612873875091794,0.792400831282083,0.8654299608586021,-0.8471924984727343,1,1,0.029520937865506185,0.9702674284435718,0.000211633690921918,0.9702674284435718,True
12.33,1.1,2.28,16.0,101.0,2.05,1.09,0.63,0.41,3.27,1.25,1.67,680.0,-0.921730297980611,-1.1526002608629151,-1.0444807310866258,-0.3842471097014383,-0.8405056672799945,2.001725785906284,-0.8979798285915497,1.3447737646976987,-1.1719056320741041,-0.25426254434672,1,1,3.0272127747837676e-06,0.9999592593829209,3.771340430437803e-05,0.9999592593829209,True
13.4,4.6,2.86,25.0,112.0,1.98,0.96,0.27,1.11,8.5,0.67,1.92,630.0,0.4354106645880716,1.9426984695529648,1.6602829591580888,-0.4931204953347638,-0.9659969465935295,-0.8268015304675297,1.3031724734611967,-1.1196593228488956,-0.8345984147011395,-0.4208159022472858,2,2,4.79692631925014e-07,4.1262131974040915e-07,0.9999991076860484,0.9999991076860484,True
12.77,2.39,2.28,19.5,86.0,1.39,0.51,0.48,0.64,9.899999,0.57,1.63,470.0,-0.363653640475733,-0.011761585938204935,0.0073718151196521635,-1.4107676028156524,-1.400389836524996,0.8231727374171949,1.8923906420504015,-1.5445615793224468,-1.2258747868537785,-0.9537866475290964,2,2,3.8067521735132915e-07,1.5090254256848368e-05,0.9999845290705257,0.9999845290705257,True
13.78,2.76,2.3,22.0,90.0,1.35,0.68,0.41,1.03,9.58,0.7,1.68,615.0,0.9173859597059201,0.31545570842004494,0.7586950624098506,-1.4729809660346955,-1.2362858558842196,0.2731813147889532,1.7577125281871941,-0.9921886459068308,-1.1584133433791854,-0.4707819096174556,2,2,3.785213049600906e-07,4.926200471469983e-07,0.999999128858648,0.999999128858648,True
12.42,1.61,2.19,22.5,108.0,2.0,2.09,0.34,1.61,2.06,1.06,2.96,345.0,-0.8075782544000679,-0.7015710172880297,0.9089597118678904,-0.46201381372524214,0.12481186590104215,-0.276810107839288,-1.4072330380530838,0.5374594773979524,0.568599609570393,-1.370170042280511,1,1,3.9236333230244404e-07,0.9999993038576195,3.0377904829552956e-07,0.9999993038576195,True
12.37,1.21,2.56,18.1,98.0,2.42,2.65,0.37,2.08,4.6,1.19,2.3,678.0,-0.8709960563892596,-1.0553194436212732,-0.41336920336285854,0.19122650007471229,0.6653896844824229,-0.04109949814147041,-0.33822216860490495,1.089832410813568,-0.32189144429423355,-0.26092467866274266,1,1,0.009339545312383693,0.9906236407111464,3.6813976470071896e-05,0.9906236407111464,True
12.08,1.83,2.32,18.5,81.0,1.6,1.5,0.52,1.64,2.4,1.08,2.27,480.0,-1.2388193079265648,-0.5070093828047458,-0.29315748379642725,-1.0841474459156748,-0.4447254786757695,1.1374535503476189,-1.2641370948986033,0.6224399286926626,-0.36236831037898903,-0.9204759759489832,1,1,5.595027310051563e-07,0.9999990865882465,3.539090225231132e-07,0.9999990865882465,True
13.56,1.73,2.46,20.5,116.0,2.96,2.78,0.2,2.45,6.25,0.98,3.03,1120.0,0.6383476309534821,-0.5954464893880568,0.30790111403573156,1.0311069035317968,0.7908809637959576,-1.3767929530957714,0.3562140261153689,0.1975376722191115,0.6630456304348229,1.211407005178259,0,0,0.9999922355224204,4.795720367874116e-06,2.968757211712858e-06,0.9999922355224204,True
14.02,1.68,2.21,16.0,96.0,2.65,2.33,0.26,1.98,4.7,1.04,3.59,1035.0,1.221791409254036,-0.6396650426797122,-1.0444807310866258,0.5489533385842111,0.3564880738644912,-0.9053717337001357,-0.2961351265006457,0.4524790261032422,1.4186137973502635,0.9282662967472971,0,0,0.9999972422294333,1.7083758725771284e-06,1.0493946942684915e-06,0.9999972422294333,True
12.37,1.63,2.3,24.5,88.0,2.22,2.45,0.4,1.9,2.12,0.89,2.78,342.0,-0.8709960563892596,-0.6838835959713677,1.5100183097000492,-0.11984031602050375,0.4723261778462158,0.19461111155634764,-1.3819808127905284,-0.18487435860708407,0.32573841306185836,-1.3801632437545448,1,1,5.795468960650962e-07,0.9999989910684549,4.2938464885525083e-07,0.9999989910684549,True
13.16,3.57,2.15,21.0,102.0,1.5,0.55,0.43,1.3,4.0,0.6,1.68,830.0,0.13100521503995566,1.031796271744863,0.45816576349377125,-1.2396808539632833,-1.3617771351977546,0.43032172125416523,-0.5907444212304589,-1.4170909023803815,-1.1584133433791854,0.24539752935497736,2,2,1.5985793427877504e-05,7.882910175591545e-07,0.9999832259155544,0.9999832259155544,True
13.58,1.66,2.36,19.1,106.0,2.86,3.19,0.22,1.95,6.9,1.09,2.88,1515.0,0.663714751749158,-0.6573524639963744,-0.11283990444677917,0.8755734954841884,1.1866611524001829,-1.2196525466305594,0.6297797997930527,0.6649301543400178,0.4606613000110443,2.5271785325927287,0,0,0.9999938345232982,3.96059974987114e-06,2.204876951978325e-06,0.9999938345232982,True
13.75,1.73,2.41,16.0,89.0,2.6,2.76,0.29,1.81,5.6,1.15,2.9,1320.0,0.8793352785124064,-0.5954464893880568,-1.0444807310866258,0.4711866345604073,0.7715746131323369,-0.669661124002318,0.08264825243768517,0.9198715082241475,0.4876458774008815,1.8776204367805223,0,0,0.9999984694442172,1.0265588447922825e-06,5.039969378629215e-07,0.9999984694442172,True
13.88,1.89,2.59,15.0,101.0,3.25,3.56,0.17,1.7,5.43,0.88,3.56,1095.0,1.0442215636843033,-0.4539471188547594,-1.345010030002705,1.4821537868698607,1.5438286396771665,-1.612503562793589,0.01110028086044488,-0.22736458425443917,1.378136931265508,1.128130326227976,0,0,0.9999987626024734,6.339521252180381e-07,6.034454012054725e-07,0.9999987626024734,True
